Time	Temperature (C)	Humidity (%)	CO2 (ppm)
16:22:44	30.88	67.94	1359.587
16:22:54	30.85	67.93	1361.755
16:23:04	30.91	67.94	1362.819
16:23:14	30.86	67.96	1362.64
16:23:24	30.86	67.97	1363.411
16:23:44	30.85	67.95	1364.265
16:23:55	30.88	67.97	1363.792
16:24:05	30.85	67.97	1363.657
16:24:15	30.86	67.97	1364.608
16:24:25	30.85	67.99	1365.965
16:24:35	30.88	67.99	1367.617
16:24:45	30.85	68.02	1368.626
16:24:55	30.86	68.02	1369.521
16:25:05	30.88	68.05	1370.294
16:25:15	30.88	68.04	1371.084
16:25:25	30.85	68.03	1371.665
16:25:35	30.89	68.1	1372.287
16:25:45	30.86	68.05	1372.611
16:25:55	30.85	68.01	1373.306
16:26:05	30.86	68.08	1373.551
16:26:15	30.88	68.1	1374.348
16:26:25	30.88	68.09	1375.557
16:26:45	30.85	68.05	1377.375
16:26:55	30.86	68.11	1378.319
16:27:05	30.88	68.13	1379.489
16:27:15	30.89	68.08	1379.809
16:27:25	30.86	68.11	1380.109
16:27:36	30.86	68.09	1380.459
16:27:46	30.86	68.09	1381.425
16:27:56	30.86	68.09	1383.664
16:28:06	30.88	68.1	1383.731
16:28:16	30.86	68.1	1385.435
16:28:26	30.88	68.12	1385.365
16:28:36	30.88	68.18	1385.164
16:28:46	30.86	68.13	1386.603
16:28:56	30.86	68.11	1386.552
16:29:06	30.88	68.17	1387.631
16:29:16	30.88	68.16	1388.777
16:29:26	30.88	68.18	1388.766
16:29:46	30.85	68.16	1389.653
16:29:56	30.85	68.16	1390.674
16:30:06	30.86	68.2	1392.396
16:30:16	30.85	68.18	1393.464
16:30:26	30.89	68.22	1393.729
16:30:36	30.86	68.19	1394.404
16:30:46	30.85	68.17	1395.573
16:30:56	30.86	68.2	1395.178
16:31:06	30.88	68.22	1395.38
16:31:16	30.86	68.23	1396.627
16:31:27	30.86	68.21	1396.369
16:31:37	30.88	68.27	1397.114
16:31:47	30.89	68.24	1397.212
16:31:57	30.86	68.23	1397.563
16:32:07	30.86	68.25	1396.507
16:32:17	30.86	68.25	1397.131
16:32:27	30.86	68.24	1398.629
16:32:47	30.86	68.25	1398.926
16:32:57	30.86	68.28	1399.442
16:33:07	30.86	68.24	1399.187
16:33:17	30.88	68.25	1399.161
16:33:27	30.86	68.23	1400.343
16:33:37	30.86	68.25	1401.775
16:33:47	30.88	68.26	1403.222
16:33:57	30.88	68.29	1405.073
16:34:07	30.89	68.29	1406.918
16:34:17	30.86	68.35	1409.502
16:34:27	30.88	68.31	1412.071
16:34:37	30.88	68.32	1415.355
16:34:47	30.89	68.32	1417.725
16:34:57	30.88	68.31	1418.887
16:35:08	30.86	68.3	1422.382
16:35:18	30.88	68.31	1425.479
16:35:28	30.88	68.33	1425.452
16:35:48	30.88	68.32	1428.225
16:35:58	30.88	68.34	1428.956
16:36:08	30.88	68.31	1431.408
16:36:18	30.88	68.31	1435.735
16:36:28	30.88	68.29	1436.471
16:36:38	30.88	68.33	1437.001
16:36:48	30.89	68.29	1439.299
16:36:58	30.89	68.35	1439.226
16:37:08	30.89	68.35	1442.642
16:37:18	30.86	68.33	1442.255
16:37:28	30.88	68.36	1444.247
16:37:38	30.88	68.32	1445.342
16:37:48	30.88	68.32	1447.36
16:37:58	30.89	68.35	1449.381
16:38:08	30.88	68.33	1450.366
16:38:18	30.88	68.34	1451.128
16:38:28	30.88	68.34	1452.341
16:38:48	30.88	68.34	1453.918
16:38:58	30.86	68.4	1454.161
16:39:09	30.88	68.37	1453.839
16:39:19	30.89	68.35	1454.349
16:39:29	30.88	68.36	1454.608
16:39:39	30.89	68.39	1456.098
16:39:49	30.89	68.4	1457.759
16:39:59	30.88	68.42	1458.845
16:40:09	30.89	68.4	1459.697
16:40:19	30.88	68.39	1461.35
16:40:29	30.91	68.38	1463.084
16:40:39	30.89	68.4	1464.186
16:40:49	30.89	68.4	1465.106
16:40:59	30.86	68.41	1464.81
16:41:09	30.89	68.43	1466.554
16:41:19	30.88	68.46	1465.401
16:41:29	30.85	68.42	1465.979
16:41:49	30.88	68.39	1467.428
16:41:59	30.89	68.41	1468.343
16:42:09	30.86	68.44	1468.675
16:42:19	30.86	68.44	1469.749
16:42:29	30.88	68.42	1470.936
16:42:39	30.89	68.45	1472.673
16:42:50	30.89	68.4	1474.389
16:43:00	30.89	68.45	1474.963
16:43:10	30.89	68.47	1477.245
16:43:20	30.91	68.45	1479.411
16:43:30	30.89	68.46	1481.048
16:43:40	30.91	68.46	1482.432
16:43:50	30.88	68.47	1482.243
16:44:00	30.89	68.48	1483.599
16:44:10	30.89	68.5	1484.897
16:44:20	30.91	68.51	1486.497
16:44:30	30.91	68.47	1486.769
16:44:50	30.91	68.51	1487.569
16:45:00	30.88	68.49	1487.976
16:45:10	30.89	68.53	1488.988
16:45:20	30.91	68.5	1489.56
16:45:30	30.91	68.47	1490.85
16:45:40	30.91	68.48	1493.873
16:45:50	30.89	68.46	1492.733
16:46:00	30.86	68.46	1494.12
16:46:10	30.92	68.52	1494.844
16:46:20	30.89	68.47	1494.751
16:46:30	30.91	68.52	1494.683
16:46:41	30.91	68.47	1494.708
16:46:51	30.91	68.51	1495.306
16:47:01	30.88	68.52	1494.897
16:47:11	30.92	68.51	1495.731
16:47:21	30.91	68.53	1496.607
16:47:41	30.92	68.53	1497.584
16:47:51	30.91	68.54	1497.463
16:48:01	30.88	68.5	1498.328
16:48:11	30.89	68.53	1499.337
16:48:21	30.91	68.52	1499.84
16:48:31	30.89	68.52	1499.297
16:48:41	30.88	68.54	1499.685
16:48:51	30.89	68.57	1500.184
16:49:01	30.91	68.54	1500.524
16:49:11	30.92	68.54	1501.472
16:49:21	30.91	68.55	1502.282
16:49:31	30.92	68.58	1501.076
16:49:41	30.92	68.57	1502.286
16:49:51	30.91	68.56	1501.796
16:50:01	30.91	68.57	1502.383
16:50:11	30.92	68.54	1502.658
16:50:22	30.92	68.59	1502.197
16:50:42	30.91	68.56	1503.462
16:50:52	30.92	68.57	1504.296
16:51:02	30.92	68.53	1504.472
16:51:12	30.91	68.56	1503.655
16:51:22	30.92	68.6	1504.816
16:51:32	30.93	68.53	1505.482
16:51:42	30.88	68.54	1506.154
16:51:52	30.91	68.59	1508.034
16:52:02	30.92	68.59	1509.049
16:52:12	30.91	68.56	1510.758
16:52:22	30.89	68.57	1511.273
16:52:32	30.93	68.6	1512.951
16:52:42	30.92	68.59	1513.522
16:52:52	30.91	68.57	1514.269
16:53:02	30.92	68.59	1515.072
16:53:12	30.91	68.57	1515.332
16:53:22	30.92	68.61	1515.525
16:53:42	30.92	68.61	1516.413
16:53:52	30.92	68.61	1517.094
16:54:02	30.92	68.61	1517.966
16:54:13	30.92	68.61	1519.403
16:54:23	30.92	68.61	1519.36
16:54:33	30.92	68.6	1520.057
16:54:43	30.91	68.55	1520.16
16:54:53	30.92	68.63	1521.014
16:55:03	30.95	68.63	1522.107
16:55:13	30.93	68.64	1522.935
16:55:23	30.95	68.62	1523.2
16:55:33	30.92	68.63	1524.113
16:55:43	30.93	68.62	1524.902
16:55:53	30.92	68.6	1526.305
16:56:03	30.93	68.61	1526.82
16:56:13	30.92	68.63	1527.102
16:56:23	30.95	68.65	1527.678
16:56:43	30.92	68.66	1528.65
16:56:53	30.92	68.64	1529.94
16:57:03	30.92	68.63	1529.439
16:57:13	30.95	68.68	1530.788
16:57:23	30.93	68.61	1530.711
16:57:33	30.95	68.66	1532.402
16:57:43	30.91	68.68	1532.095
16:57:53	30.93	68.67	1532.87
16:58:04	30.92	68.67	1533.298
16:58:14	30.93	68.65	1534.275
16:58:24	30.93	68.68	1534.637
16:58:34	30.95	68.64	1535.336
16:58:44	30.93	68.69	1537.076
16:58:54	30.95	68.65	1538.444
16:59:04	30.95	68.67	1539.278
16:59:14	30.92	68.63	1539.74
16:59:24	30.95	68.71	1540.003
16:59:44	30.93	68.68	1540.18
16:59:54	30.93	68.73	1540.484
17:00:04	30.95	68.67	1540.213
17:00:14	30.95	68.66	1541.236
17:00:24	30.93	68.69	1541.311
17:00:34	30.93	68.74	1542.297
17:00:44	30.93	68.68	1542.303
17:00:54	30.95	68.66	1542.036
17:01:04	30.93	68.72	1542.56
17:01:14	30.95	68.72	1542.683
17:01:24	30.92	68.69	1543.308
17:01:34	30.96	68.71	1544.148
17:01:44	30.95	68.72	1544.47
17:01:55	30.93	68.69	1545.236
17:02:05	30.95	68.72	1545.254
17:02:15	30.93	68.73	1546.477
17:02:25	30.95	68.71	1546.945
17:02:45	30.93	68.73	1548.1
17:02:55	30.95	68.7	1548.546
17:03:05	30.95	68.72	1549.5
17:03:15	30.93	68.74	1550.705
17:03:25	30.93	68.73	1551.354
17:03:35	30.95	68.74	1552.758
17:03:45	30.95	68.72	1554.255
17:03:55	30.96	68.75	1555.084
17:04:05	30.95	68.75	1555.014
17:04:15	30.95	68.75	1555.639
17:04:25	30.95	68.73	1556.935
17:04:35	30.96	68.78	1559.21
17:04:45	30.93	68.74	1559.184
17:04:55	30.95	68.72	1561.076
17:05:05	30.93	68.73	1562.032
17:05:15	30.92	68.77	1562.944
17:05:35	30.95	68.74	1564.345
17:05:46	30.96	68.73	1565.712
17:05:56	30.95	68.76	1567.093
17:06:06	30.95	68.78	1567.77
17:06:16	30.95	68.76	1568.325
17:06:26	30.93	68.78	1568.365
17:06:36	30.95	68.81	1567.835
17:06:46	30.93	68.79	1568.035
17:06:56	30.95	68.76	1567.898
17:07:06	30.95	68.78	1567.723
17:07:16	30.96	68.77	1568.666
17:07:26	30.93	68.75	1569.749
17:07:36	30.93	68.75	1570.922
17:07:46	30.96	68.78	1571.476
17:07:56	30.96	68.84	1572.655
17:08:06	30.93	68.75	1572.881
17:08:16	30.96	68.79	1573.785
17:08:36	30.95	68.84	1575.066
17:08:46	30.95	68.81	1574.595
17:08:56	30.93	68.8	1575.603
17:09:06	30.93	68.79	1576.593
17:09:16	30.95	68.83	1576.858
17:09:27	30.95	68.81	1578.161
17:09:37	30.93	68.84	1578.648
17:09:47	30.93	68.84	1579.544
17:09:57	30.93	68.82	1579.932
17:10:07	30.95	68.82	1581.132
17:10:17	30.95	68.84	1581.089
17:10:27	30.96	68.85	1582.66
17:10:37	30.92	68.83	1584.483
17:10:47	30.96	68.82	1586.208
17:10:57	30.96	68.82	1587.954
17:11:07	30.96	68.84	1587.879
17:11:17	30.95	68.88	1589.439
17:11:37	30.95	68.84	1589.53
17:11:47	30.96	68.87	1590.835
17:11:57	30.96	68.88	1591.346
17:12:07	30.95	68.83	1590.554
17:12:17	30.95	68.86	1591.343
17:12:27	30.96	68.87	1592.925
17:12:37	30.93	68.83	1594.491
17:12:47	30.93	68.86	1596.966
17:12:57	30.95	68.88	1597.057
17:13:07	30.96	68.87	1598.695
17:13:18	30.95	68.86	1599.137
17:13:28	30.96	68.86	1600.898
17:13:38	30.96	68.88	1602.084
17:13:48	30.96	68.87	1602.92
17:13:58	30.96	68.88	1603.959
17:14:08	30.95	68.89	1604.098
17:14:18	30.95	68.85	1605.565
17:14:38	30.93	68.91	1606.377
17:14:48	30.95	68.88	1607.56
17:14:58	30.96	68.87	1608.158
17:15:08	30.95	68.91	1610.252
17:15:18	30.96	68.87	1610.438
17:15:28	30.93	68.89	1610.071
17:15:38	30.95	68.85	1609.393
17:15:48	30.93	68.92	1609.892
17:15:58	30.95	68.92	1610.702
17:16:08	30.96	68.88	1611.567
17:16:18	30.95	68.89	1612.737
17:16:28	30.95	68.93	1614.169
17:16:38	30.95	68.9	1614.966
17:16:48	30.96	68.94	1616.144
17:16:58	30.96	68.96	1616.506
17:17:09	30.96	68.95	1616.912
17:17:19	30.96	68.9	1617.476
17:17:39	30.95	68.93	1619.164
17:17:49	30.95	68.92	1620.088
17:17:59	30.96	68.93	1620.242
17:18:09	30.98	68.94	1621.726
17:18:19	30.96	68.93	1622.03
17:18:29	30.93	68.95	1622.132
17:18:39	30.95	68.92	1622.95
17:18:49	30.95	68.95	1624.092
17:18:59	30.96	68.93	1624.802
17:19:09	30.95	68.97	1624.47
17:19:19	30.95	68.95	1626.436
17:19:29	30.92	68.94	1627.272
17:19:39	30.95	68.97	1628.541
17:19:49	30.93	68.96	1627.876
17:19:59	30.96	68.97	1630.582
17:20:09	30.96	68.95	1631.261
17:20:19	30.95	68.97	1631.336
17:20:39	30.96	68.94	1631.476
17:20:49	30.96	68.95	1631.52
17:21:00	30.93	68.97	1633.243
17:21:10	30.93	68.99	1633.849
17:21:20	30.95	68.96	1636.178
17:21:30	30.96	68.97	1636.698
17:21:40	30.96	68.96	1635.711
17:21:50	30.93	68.97	1636.774
17:22:00	30.98	68.97	1639.051
17:22:10	30.98	68.96	1640.671
17:22:20	30.96	68.98	1641.106
17:22:30	30.95	68.96	1641.797
17:22:40	30.96	68.96	1643.518
17:22:50	30.96	68.95	1645.409
17:23:00	30.96	68.94	1645.457
17:23:10	30.95	68.92	1644.933
17:23:30	30.95	68.96	1645.975
17:23:40	30.95	68.98	1647.74
17:23:50	30.96	68.98	1647.97
17:24:00	30.96	68.98	1650.71
17:24:10	30.98	68.95	1651.775
17:24:20	30.95	69	1654.494
17:24:30	30.96	69.02	1655.959
17:24:41	30.98	68.98	1657.966
17:24:51	30.96	68.96	1658.954
17:25:01	30.96	69.03	1659.825
17:25:11	30.95	69	1660.649
17:25:21	30.96	69.02	1661.948
17:25:31	30.96	69	1662.593
17:25:41	30.95	68.99	1663.67
17:25:51	30.93	69	1663.663
17:26:01	30.98	69.01	1665.761
17:26:11	30.96	69	1666.579
17:26:31	30.96	69.03	1667.734
17:26:41	30.98	69.02	1666.846
17:26:51	30.95	69.02	1668.264
17:27:01	30.98	69.01	1669.402
17:27:11	30.98	69.01	1670.278
17:27:21	30.95	69.01	1669.595
17:27:31	30.98	69.01	1670.578
17:27:41	30.99	69.02	1672.416
17:27:51	30.93	69.02	1672.808
17:28:01	30.95	69.01	1673.478
17:28:11	30.98	69.06	1675.185
17:28:21	30.96	69	1676.18
17:28:32	30.98	69.04	1677.701
17:28:42	30.96	69.06	1679.2
17:28:52	30.98	69.05	1680.748
17:29:02	30.98	69.04	1682.791
17:29:12	30.99	69.08	1682.293
17:29:32	30.96	69.02	1681.255
17:29:42	30.96	69.02	1683.174
17:29:52	30.95	69	1683.276
17:30:02	30.98	69.04	1683.822
17:30:12	30.99	69.07	1685.372
17:30:22	30.98	69.01	1686.56
17:30:32	30.96	69.08	1687.937
17:30:42	30.96	69.05	1688.998
17:30:52	30.96	69.08	1689.248
17:31:02	30.95	69.06	1690.584
17:31:12	30.95	69.03	1691.88
17:31:22	30.96	69.05	1693.22
17:31:32	30.96	69.04	1694.711
17:31:42	30.98	69.06	1693.694
17:31:52	30.98	69.06	1694.584
17:32:02	30.98	69.06	1695.999
17:32:13	30.98	69.05	1696.127
17:32:33	30.96	69.08	1696.158
17:32:43	30.96	69.05	1696.744
17:32:53	30.95	69.07	1697.071
17:33:03	30.96	69.08	1696.894
17:33:13	30.99	69.1	1697.777
17:33:23	30.98	69.11	1697.273
17:33:33	30.96	69.1	1698.287
17:33:43	30.95	69.08	1698.742
17:33:53	30.96	69.11	1699.281
17:34:03	30.96	69.08	1700.299
17:34:13	30.98	69.09	1701.258
17:34:23	30.96	69.11	1700.7
17:34:33	30.98	69.12	1700.098
17:34:43	30.98	69.14	1700.287
17:34:53	30.95	69.11	1701.052
17:35:03	30.98	69.11	1701.149
17:35:23	30.98	69.1	1701.973
17:35:33	30.99	69.14	1702.24
17:35:43	30.96	69.13	1703.094
17:35:53	30.96	69.16	1703.607
17:36:03	30.99	69.14	1704.09
17:36:14	30.99	69.14	1705.385
17:36:24	30.99	69.14	1706.393
17:36:34	30.99	69.14	1705.986
17:36:44	30.99	69.14	1706.678
17:36:54	31.02	69.17	1706.295
17:37:04	30.99	69.13	1706.791
17:37:14	30.99	69.14	1706.906
17:37:24	30.98	69.15	1707.544
17:37:34	31.01	69.17	1708.399
17:37:44	31.01	69.17	1709.615
17:37:54	31.01	69.16	1710.078
17:38:04	30.96	69.13	1711.295
17:38:24	30.99	69.16	1712.814
17:38:34	30.98	69.18	1714.361
17:38:44	30.99	69.18	1716.384
17:38:54	30.99	69.16	1718.207
17:39:04	30.99	69.18	1720.012
17:39:14	30.99	69.14	1721.929
17:39:24	30.99	69.17	1724.968
17:39:34	30.98	69.13	1724.96
17:39:44	30.99	69.2	1727.416
17:39:55	30.99	69.18	1727.123
17:40:05	30.96	69.18	1726.559
17:40:15	31.01	69.16	1728.516
17:40:25	30.99	69.16	1730.011
17:40:35	31.02	69.2	1731.264
17:40:45	30.99	69.17	1730.962
17:40:55	31.01	69.13	1733.662
17:41:05	30.99	69.14	1735.607
17:41:25	31.01	69.16	1737.951
17:41:35	31.03	69.18	1740.312
17:41:45	31.01	69.18	1739.404
17:41:55	31.01	69.17	1740.955
17:42:05	31.01	69.19	1741.711
17:42:15	31.01	69.21	1741.879
17:42:25	30.98	69.18	1742.305
17:42:35	30.99	69.18	1742.86
17:42:45	31.01	69.17	1742.987
17:42:55	31.01	69.19	1744.678
17:43:05	30.99	69.19	1745.372
17:43:15	30.98	69.22	1744.112
17:43:25	31.01	69.23	1744.591
17:43:35	31.01	69.22	1745.435
17:43:46	31.01	69.21	1745.551
17:43:56	31.02	69.21	1745.336
17:44:16	31.01	69.15	1745.308
17:44:26	31.01	69.21	1746.528
17:44:36	31.02	69.22	1746.873
17:44:46	31.01	69.21	1746.829
17:44:56	31.05	69.21	1748.947
17:45:06	30.99	69.19	1748.24
17:45:16	31.01	69.21	1749.316
17:45:26	31.01	69.23	1749.397
17:45:36	31.02	69.24	1750.112
17:45:46	31.02	69.18	1751.041
17:45:56	31.01	69.25	1752.605
17:46:06	31.03	69.21	1753.584
17:46:16	31.01	69.21	1752.712
17:46:26	31.01	69.24	1753.655
17:46:36	31.01	69.25	1754.127
17:46:46	31.05	69.25	1755.718
17:46:56	31.03	69.24	1756.014
17:47:16	31.01	69.24	1755.858
17:47:26	31.05	69.24	1756.441
17:47:37	31.05	69.25	1756.804
17:47:47	31.01	69.25	1758.065
17:47:57	31.01	69.23	1759.546
17:48:07	31.03	69.21	1760.293
17:48:17	31.06	69.22	1761.083
17:48:27	31.02	69.27	1762.277
17:48:37	31.01	69.26	1762.68
17:48:47	31.03	69.28	1762.558
17:48:57	31.01	69.25	1763.572
17:49:07	31.02	69.23	1764.915
17:49:17	31.02	69.28	1765.925
17:49:27	31.03	69.26	1764.817
17:49:37	31.03	69.27	1764.645
17:49:47	31.06	69.23	1764.409
17:49:57	31.06	69.21	1764.396
17:50:17	31.06	69.25	1765.779
17:50:27	31.03	69.29	1765.784
17:50:37	31.05	69.26	1766.316
17:50:47	31.05	69.26	1767.381
17:50:57	31.02	69.24	1768.672
17:51:07	31.03	69.27	1768.983
17:51:17	31.05	69.27	1769.467
17:51:28	31.03	69.23	1769.75
17:51:38	31.05	69.26	1769.61
17:51:48	31.05	69.29	1769.503
17:51:58	31.03	69.27	1769.63
17:52:08	31.03	69.26	1771.271
17:52:18	31.05	69.28	1772.064
17:52:28	31.05	69.33	1773.299
17:52:38	31.02	69.27	1773.707
17:52:48	31.05	69.29	1775.501
17:53:08	31.03	69.28	1775.833
17:53:18	31.03	69.29	1776.568
17:53:28	31.03	69.29	1775.661
17:53:38	31.03	69.28	1776.825
17:53:48	31.05	69.29	1777.327
17:53:58	31.03	69.27	1777.58
17:54:08	31.05	69.29	1778.157
17:54:18	31.02	69.28	1777.721
17:54:28	31.02	69.3	1777.695
17:54:38	31.02	69.3	1778.756
17:54:48	31.05	69.29	1779.234
17:54:58	31.05	69.32	1780.315
17:55:09	31.06	69.29	1780.614
17:55:19	31.02	69.3	1780.26
17:55:29	31.02	69.31	1780.146
17:55:39	31.06	69.29	1781.969
17:55:49	31.05	69.32	1782.415
17:56:09	31.02	69.34	1782.914
17:56:19	31.03	69.35	1782.334
17:56:29	31.03	69.31	1782.591
17:56:39	31.05	69.32	1783.963
17:56:49	31.06	69.32	1784.34
17:56:59	31.03	69.32	1784.902
17:57:09	31.05	69.35	1785.44
17:57:19	31.06	69.37	1786.788
17:57:29	31.05	69.33	1787.503
17:57:39	31.06	69.36	1787.995
17:57:49	31.03	69.34	1787.999
17:57:59	31.06	69.29	1788.5
17:58:09	31.02	69.35	1789.372
17:58:19	31.05	69.33	1790.53
17:58:29	31.08	69.36	1791.032
17:58:39	31.05	69.3	1791.215
17:58:49	31.06	69.36	1792.582
17:59:10	31.03	69.35	1793.581
17:59:20	31.05	69.37	1793.33
17:59:30	31.08	69.37	1793.555
17:59:40	31.05	69.33	1794.714
17:59:50	31.05	69.33	1794.545
18:00:00	31.06	69.35	1796.733
18:00:10	31.06	69.36	1796.373
18:00:20	31.06	69.33	1797.618
18:00:30	31.05	69.36	1797.919
18:00:40	31.08	69.37	1797.308
18:00:50	31.06	69.33	1797.451
18:01:00	31.06	69.31	1797.834
18:01:10	31.05	69.33	1798.406
18:01:20	31.06	69.38	1799.631
18:01:30	31.06	69.36	1799.778
18:01:40	31.08	69.4	1801.322
18:01:50	31.08	69.35	1802.09
18:02:10	31.08	69.38	1803.144
18:02:20	31.05	69.36	1804.006
18:02:30	31.05	69.39	1805.168
18:02:40	31.05	69.38	1806.699
18:02:51	31.05	69.43	1807.135
18:03:01	31.06	69.37	1808.005
18:03:11	31.05	69.37	1807.812
18:03:21	31.06	69.38	1809.233
18:03:31	31.08	69.36	1809.978
18:03:41	31.06	69.38	1811.215
18:03:51	31.09	69.38	1811.731
18:04:01	31.06	69.39	1811.86
18:04:11	31.06	69.36	1812.617
18:04:21	31.08	69.43	1813.07
18:04:31	31.05	69.36	1814.108
18:04:41	31.09	69.37	1815.815
18:05:01	31.06	69.4	1815.915
18:05:11	31.08	69.37	1815.732
18:05:21	31.08	69.37	1818.015
18:05:31	31.08	69.41	1817.707
18:05:41	31.08	69.4	1818.192
18:05:51	31.09	69.38	1818.915
18:06:01	31.06	69.41	1818.873
18:06:11	31.08	69.37	1819.609
18:06:21	31.06	69.4	1819.017
18:06:32	31.06	69.38	1819.162
18:06:42	31.06	69.37	1820.268
18:06:52	31.08	69.4	1820.144
18:07:02	31.08	69.38	1818.907
18:07:12	31.08	69.43	1820.19
18:07:22	31.08	69.4	1819.59
18:07:32	31.08	69.41	1820.118
18:07:42	31.08	69.42	1820.548
18:08:02	31.06	69.44	1820.842
18:08:12	31.06	69.41	1821.525
18:08:22	31.06	69.44	1822.996
18:08:32	31.06	69.41	1823.239
18:08:42	31.08	69.41	1823.572
18:08:52	31.05	69.44	1823.363
18:09:02	31.08	69.38	1824.55
18:09:12	31.08	69.43	1825.625
18:09:22	31.08	69.41	1826.495
18:09:32	31.09	69.44	1827.594
18:09:42	31.09	69.41	1827.896
18:09:52	31.05	69.43	1826.605
18:10:02	31.08	69.44	1827.168
18:10:12	31.08	69.45	1827.333
18:10:23	31.08	69.46	1827.461
18:10:33	31.08	69.47	1829.364
18:10:43	31.06	69.46	1830.849
18:11:03	31.06	69.46	1831.671
18:11:13	31.09	69.45	1831.75
18:11:23	31.08	69.43	1832.209
18:11:33	31.08	69.45	1833.034
18:11:43	31.06	69.48	1834.063
18:11:53	31.08	69.45	1834.614
18:12:03	31.08	69.44	1835.246
18:12:13	31.08	69.45	1835.081
18:12:23	31.1	69.45	1835.325
18:12:33	31.09	69.46	1835.284
18:12:43	31.08	69.47	1835.075
18:12:53	31.08	69.47	1835.417
18:13:03	31.09	69.45	1836.867
18:13:13	31.08	69.47	1838.106
